DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,20.0,0.026982546144686,0.0071223797,0.0029594062,0.005537852,0.0015845275,0.012660231
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,2.5,0.0377000468104006,0.014500935,0.020033222,0.037487593,0.0,0.051988527
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,7.5,0.029428162963708,0.019022398,0.024245234,0.045369413,0.0,0.06439181
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,20.0,0.0320460072892026,0.033651557,0.030233804,0.056575652,0.0,0.09022721
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,2.5,0.0245296277224442,0.014708468,0.020066708,0.037550256,0.0,0.052258722
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,7.5,0.0192694177810957,0.019041236,0.024359094,0.045582477,0.0,0.06462371
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,20.0,0.01862513719,0.033504926,0.03023564,0.05657909,0.0,0.09008402
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,2.5,0.0164385652719056,0.013078518,0.0050173043,0.009388738,0.00368978,0.022467256
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,7.5,0.0176445325975076,0.010913879,0.004266635,0.007984032,0.0029298468,0.01889791
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,20.0,0.0129991547430461,0.008527884,0.0032579482,0.006096505,0.0024313792,0.014624389
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,2.5,0.0106905973546464,0.012214123,0.0057789455,0.010813976,0.0014001476,0.023028098
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,7.5,0.0148010940116593,0.009945383,0.0041340287,0.0077358894,0.002209494,0.017681273
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,20.0,0.0040555345420907,0.007865811,0.003248945,0.006079658,0.0017861528,0.013945469
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,2.5,0.01904179171,0.01225872,0.005836705,0.010922059,0.0013366602,0.02318078
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,7.5,0.0217137906030704,0.010520978,0.004292297,0.008032053,0.0024889251,0.01855303
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,20.0,0.0140132668224675,0.0086019,0.0032835852,0.006144479,0.0024574213,0.014746379
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,2.5,0.0183106548009332,0.01182326,0.005854617,0.010955577,0.00086768344,0.022778837
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,7.5,0.0132306744966544,0.010963858,0.004377514,0.008191517,0.0027723415,0.019155376
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,20.0,0.0132368718561347,0.008113864,0.0033950435,0.0063530477,0.0017608162,0.014466912
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,2.5,0.0162452726660384,0.01224025,0.0058041117,0.010861068,0.0013791816,0.023101319
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,7.5,0.0272038009622398,0.011283873,0.004316445,0.00807724,0.003206633,0.019361112
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,20.0,0.012407854918304,0.008994855,0.0033470457,0.006263231,0.002731624,0.015258086
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,2.5,0.0180149184828046,0.011927066,0.0058251023,0.0109003475,0.0010267189,0.022827413
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,7.5,0.0161548910650896,0.0111866025,0.004348043,0.008136368,0.0030502342,0.01932297
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,20.0,0.0146189207139754,0.009217517,0.0038766568,0.007254277,0.0019632406,0.016471794
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,2.5,0.0136824882682833,0.014187992,0.019181224,0.035893276,0.0,0.050081268
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,7.5,0.0205829668539019,0.019416502,0.022957712,0.04296011,0.0,0.06237661
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,20.0,0.0173298180332835,0.032330383,0.029741593,0.055654593,0.0,0.08798498
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,2.5,0.0164786869901128,0.0147757,0.0057599214,0.010778376,0.003997324,0.025554076
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,7.5,0.0181967894430826,0.013467572,0.005776458,0.01080932,0.0026582517,0.024276892
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,20.0,0.0194643716496558,0.009993632,0.004681747,0.008760819,0.0012328131,0.018754452
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,2.5,0.0181943412541246,0.0119894035,0.004787361,0.008958451,0.003030952,0.020947855
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,7.5,0.0160611096189572,0.011238679,0.0041057384,0.0076829507,0.0035557286,0.01892163
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,20.0,0.0216299842499656,0.009086223,0.0034328832,0.006423856,0.0026623672,0.015510079
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,2.5,0.031702650074984,0.01134756,0.004082672,0.0076397867,0.0037077735,0.018987346
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,7.5,0.0333309053938102,0.010734201,0.004209477,0.007877074,0.0028571272,0.018611275
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,20.0,0.0146559548029441,0.008477407,0.003191076,0.0059713693,0.0025060372,0.014448776
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,2.5,0.0251208580222722,0.012489705,0.005563504,0.010410826,0.0020788796,0.022900531
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,7.5,0.0288900662477185,0.011319294,0.0041845627,0.007830452,0.0034888415,0.019149747
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,20.0,0.0129325681476306,0.009047198,0.0035102125,0.0065685604,0.0024786377,0.0156157585
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,2.5,0.0205216241592012,0.01134756,0.004082672,0.0076397867,0.0037077735,0.018987346
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,7.5,0.0138847941177319,0.010734201,0.004209477,0.007877074,0.0028571272,0.018611275
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,20.0,0.0140145684156122,0.008477407,0.003191076,0.0059713693,0.0025060372,0.014448776
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,2.5,0.0106118704595162,0.014617298,0.020961396,0.03922446,0.0,0.05384176
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,7.5,0.0069426880327667,0.01997593,0.025347522,0.04743209,0.0,0.067408025
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,20.0,0.0104495884291556,0.035641022,0.029991824,0.056122843,0.0,0.09176387
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,2.5,0.0117971502874652,0.012782937,0.02090049,0.03911049,0.0,0.051893428
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,7.5,0.0097320395761109,0.018675627,0.02403573,0.04497737,0.0,0.063653
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,20.0,0.0091419248864164,0.039533462,0.031831693,0.059565734,0.0,0.0990992
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,2.5,0.0149213894333992,0.013148887,0.009009234,0.016858721,0.0,0.030007608
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,7.5,0.0179211375861273,0.012733988,0.009180386,0.017178994,0.0,0.029912982
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,20.0,0.0136962788821724,0.011164019,0.0074296356,0.013902864,0.0,0.025066882
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,2.5,0.0230635861913934,0.014208204,0.01685129,0.031533334,0.0,0.04574154
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,7.5,0.0085631242301222,0.019313307,0.020410094,0.038192824,0.0,0.05750613
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,20.0,0.0095420300411661,0.033129264,0.025034841,0.046846982,0.0,0.079976246
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,2.5,0.017242912768884,0.014605623,0.0063878726,0.011953443,0.0026521794,0.026559066
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,7.5,0.0142672125715969,0.013636577,0.005882765,0.01100825,0.0026283273,0.024644826
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,20.0,0.0078023561183429,0.0098391175,0.004936537,0.0092376,0.00060151797,0.019076716
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,2.5,0.0155045206010626,0.012313633,0.0063371677,0.01185856,0.00045507308,0.024172194
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,7.5,0.0124257259920386,0.01089589,0.005103718,0.009550441,0.0013454491,0.02044633
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,20.0,0.0123408410880756,0.008696705,0.004166124,0.0077959485,0.00090075657,0.016492654
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,2.5,0.0191789871908855,0.021032453,0.009627308,0.018015305,0.003017148,0.039047755
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,7.5,0.018124792934892,0.01599974,0.0072300835,0.013529448,0.0024702922,0.029529188
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,20.0,0.0096072372721548,0.009484922,0.004551444,0.008516987,0.0009679347,0.018001908
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,2.5,0.0313114429784317,0.021426518,0.009627308,0.018015305,0.003411213,0.039441824
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,7.5,0.027586462525076,0.016391862,0.0076507474,0.014316625,0.0020752372,0.030708488
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,20.0,0.0208756540104896,0.009668101,0.0045895856,0.00858836,0.0010797409,0.01825646
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,2.5,0.0642851889582445,0.021426518,0.009627308,0.018015305,0.003411213,0.039441824
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,7.5,0.0367312134379446,0.016391862,0.0076507474,0.014316625,0.0020752372,0.030708488
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,20.0,0.0234890889905513,0.009668101,0.0045895856,0.00858836,0.0010797409,0.01825646
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,2.5,0.0281492484587817,0.020416496,0.010112493,0.01892322,0.001493277,0.039339714
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,7.5,0.0282012773014179,0.01602845,0.007945955,0.014869038,0.0011594128,0.030897489
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,20.0,0.045860901854524,0.010284422,0.0050456584,0.009441796,0.0008426262,0.019726217
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,2.5,0.0635798791032607,0.019427223,0.00951743,0.017809695,0.0016175285,0.037236918
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,7.5,0.0256328773728472,0.014986385,0.0068967026,0.012905602,0.0020807823,0.027891986
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,20.0,0.0234808616621232,0.009511189,0.0042188386,0.007894592,0.0016165962,0.017405782
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,2.5,0.102121771009036,0.018570678,0.007882892,0.01475103,0.0038196482,0.03332171
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,7.5,0.0452691171225127,0.014011541,0.0063837245,0.011945681,0.0020658607,0.025957223
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,20.0,0.0336021667637402,0.00930369,0.0037425628,0.0070033506,0.0023003393,0.016307041
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,2.5,0.06866312816916,0.0388098,0.012336813,0.023085525,0.015724273,0.061895326
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,7.5,0.04424171690916,0.036292184,0.013183214,0.02466937,0.011622814,0.060961552
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,16.5,0.0452735874723599,0.022598943,0.009880931,0.018489903,0.00410904,0.041088846
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,36.0,0.0104045632123946,0.009606603,0.004342799,0.008126556,0.0014800467,0.017733159
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,62.5,0.00851941630656,0.006522111,0.0032479172,0.0060777343,0.00044437684,0.012599845
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,83.0,0.003771038837016,0.0063742553,0.0030302962,0.0056705065,0.0007037488,0.012044761
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,101.5,0.0,0.0063742553,0.0030302962,0.0056705065,0.0007037488,0.012044761
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,7.5,0.031315543386285,0.036292184,0.013183214,0.02466937,0.011622814,0.060961552
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,17.0,0.0303736889793598,0.022598943,0.009933568,0.018588401,0.0040105414,0.041187346
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,31.0,0.0088468480864798,0.013230009,0.0065786517,0.0123104425,0.0009195665,0.025540452
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,45.0,0.00812531832795,0.0076200264,0.0035346984,0.00661438,0.0010056463,0.014234407
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,62.0,0.004571705761068,0.006522111,0.0032479172,0.0060777343,0.00044437684,0.012599845
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,94.0,0.003152781026,0.0063742553,0.0030302962,0.0056705065,0.0007037488,0.012044761
S2020CT013003,PaT1-2,41.797389,-72.2300556,2.5,0.0345252718813499,0.0388098,0.012336813,0.023085525,0.015724273,0.061895326
S2020CT013003,PaT1-2,41.797389,-72.2300556,7.5,0.0310044052857599,0.036292184,0.013183214,0.02466937,0.011622814,0.060961552
S2020CT013003,PaT1-2,41.797389,-72.2300556,19.5,0.0298106703746099,0.019465994,0.008404206,0.01572655,0.0037394445,0.03519254
S2020CT013003,PaT1-2,41.797389,-72.2300556,34.5,0.008470951798232,0.011113182,0.005077533,0.009501442,0.0016117394,0.020614624
S2020CT013003,PaT1-2,41.797389,-72.2300556,56.5,0.0039325777333919,0.006938001,0.0034132102,0.0063870423,0.0005509588,0.013325043
S2020CT013003,PaT1-2,41.797389,-72.2300556,80.0,0.00240684652533,0.0063742553,0.0030302962,0.0056705065,0.0007037488,0.012044761
S2020CT013003,PaT1-2,41.797389,-72.2300556,101.0,0.00208325406588,0.0063742553,0.0030302962,0.0056705065,0.0007037488,0.012044761
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,2.5,0.045677616205164,0.0388098,0.012336813,0.023085525,0.015724273,0.061895326
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,7.5,0.0430831984292,0.036292184,0.013183214,0.02466937,0.011622814,0.060961552
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,16.0,0.0368947629520198,0.02278111,0.009861367,0.018453293,0.004327817,0.041234404
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,28.0,0.0091743873032,0.013445504,0.0065786517,0.0123104425,0.0011350615,0.025755946
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,48.5,0.00727280677728,0.007428753,0.0035346984,0.00661438,0.00081437314,0.014043134
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,83.5,0.004138185983162,0.0063742553,0.0030302962,0.0056705065,0.0007037488,0.012044761
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,2.5,0.0506900890150198,0.0388098,0.012336813,0.023085525,0.015724273,0.061895326
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,7.5,0.0410055688699199,0.036292184,0.013183214,0.02466937,0.011622814,0.060961552
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,19.0,0.030866893305075,0.019720795,0.00830916,0.015548694,0.0041721007,0.035269488
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,29.5,0.0113660586,0.013230009,0.0065786517,0.0123104425,0.0009195665,0.025540452
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,48.0,0.00685349738604,0.007428753,0.0035346984,0.00661438,0.00081437314,0.014043134
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,70.5,0.0040337197012,0.0063742553,0.0030302962,0.0056705065,0.0007037488,0.012044761
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,93.0,0.00391097245968,0.0063742553,0.0030302962,0.0056705065,0.0007037488,0.012044761
S2020CT013005,PaT1-3,41.7975833,-72.2303333,2.5,0.03231546435072,0.0388098,0.012336813,0.023085525,0.015724273,0.061895326
S2020CT013005,PaT1-3,41.7975833,-72.2303333,7.5,0.02534762176983,0.036292184,0.013183214,0.02466937,0.011622814,0.060961552
S2020CT013005,PaT1-3,41.7975833,-72.2303333,17.5,0.02516580731952,0.022668043,0.009933568,0.018588401,0.004079642,0.041256443
S2020CT013005,PaT1-3,41.7975833,-72.2303333,28.0,0.010145899049472,0.013445504,0.0065786517,0.0123104425,0.0011350615,0.025755946
S2020CT013005,PaT1-3,41.7975833,-72.2303333,46.0,0.004527272264944,0.007428753,0.0035346984,0.00661438,0.00081437314,0.014043134
S2020CT013005,PaT1-3,41.7975833,-72.2303333,76.0,0.003761832614319,0.0063742553,0.0030302962,0.0056705065,0.0007037488,0.012044761
S2020CT013005,PaT1-3,41.7975833,-72.2303333,101.5,0.0036744784897799,0.0063742553,0.0030302962,0.0056705065,0.0007037488,0.012044761
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,2.5,0.0708825966803249,0.045045007,0.015072887,0.028205462,0.016839545,0.07325047
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,7.5,0.021101823701376,0.042925194,0.016434433,0.030753285,0.012171909,0.07367848
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,16.0,0.010336057473968,0.026974352,0.010951432,0.020493101,0.0064812507,0.047467455
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,7.5,0.050799431013408,0.042925194,0.016434433,0.030753285,0.012171909,0.07367848
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,21.0,0.019563642805344,0.022573952,0.010153263,0.01899951,0.0035744421,0.04157346
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,41.0,0.00824562641916,0.009544283,0.004272842,0.007995646,0.0015486367,0.01753993
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,63.5,0.0052548210742498,0.007975255,0.003664606,0.0068574725,0.0011177827,0.014832728
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,90.0,0.0039267233737049,0.00783815,0.0034693398,0.0064920764,0.0013460731,0.014330226
S2020CT013009,PaU1-1,41.8184333,-72.2388333,2.5,0.078666867068,0.04047559,0.01747373,0.03269809,0.007777497,0.07317368
S2020CT013009,PaU1-1,41.8184333,-72.2388333,7.5,0.0640484429112,0.037665278,0.01677173,0.031384457,0.006280821,0.06904973
S2020CT013009,PaU1-1,41.8184333,-72.2388333,17.0,0.0525357215330918,0.021823363,0.009849266,0.01843065,0.0033927131,0.04025401
S2020CT013009,PaU1-1,41.8184333,-72.2388333,30.0,0.01380616682373,0.012160894,0.0075276094,0.0140862,0.0,0.026247095
S2020CT013009,PaU1-1,41.8184333,-72.2388333,53.0,0.0068649244838998,0.00586994,0.0039333343,0.007360336,0.0,0.013230275
S2020CT013009,PaU1-1,41.8184333,-72.2388333,83.5,0.00383891314656,0.005277456,0.003909985,0.007316643,0.0,0.012594098
S2020CT013009,PaU1-1,41.8184333,-72.2388333,103.5,0.0048055401392399,0.005277456,0.003909985,0.007316643,0.0,0.012594098
S2020CT013010,PaU1-2,41.818491,-72.238939,2.5,0.1043439332872299,0.04047559,0.01747373,0.03269809,0.007777497,0.07317368
S2020CT013010,PaU1-2,41.818491,-72.238939,22.5,0.011052098209152,0.01677611,0.008721715,0.016320696,0.000455413,0.033096805
S2020CT013010,PaU1-2,41.818491,-72.238939,44.5,0.005941912179456,0.0066409805,0.004243964,0.007941608,0.0,0.014582589
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,2.5,0.1067238421995999,0.046877235,0.018399123,0.03442975,0.012447484,0.08130699
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,7.5,0.03385015569173,0.04101791,0.01807345,0.03382033,0.0071975775,0.074838236
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,16.5,0.0225412456254899,0.023562688,0.010843318,0.02029079,0.0032718983,0.043853477
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,37.5,0.007906252515645,0.009031503,0.0052764313,0.009873635,0.0,0.018905139
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,56.5,0.005528474348703,0.00717398,0.0045099086,0.008439263,0.0,0.015613243
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,71.0,0.003949958043612,0.0066497764,0.0042893607,0.008026558,0.0,0.014676334
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,89.5,0.0041650563398399,0.0066497764,0.0042893607,0.008026558,0.0,0.014676334
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,2.5,0.0860188177574399,0.04646736,0.016033903,0.030003782,0.016463578,0.07647114
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,7.5,0.029095796656428,0.04303757,0.01745795,0.032668564,0.010369007,0.07570614
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,14.5,0.0208281365118025,0.028141085,0.011638663,0.021779096,0.0063619893,0.04992018
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,26.5,0.01042355557269,0.015164271,0.006734044,0.012601224,0.0025630472,0.027765494
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,41.5,0.006977422016825,0.009168767,0.004237055,0.00792868,0.0012400877,0.017097447
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,58.0,0.004900711729095,0.007987694,0.0036624044,0.0068533523,0.0011343416,0.014841046
S2020CT013013,PaU2-1,41.8216111,-72.2532778,2.5,0.1626571332804,0.049258735,0.01726433,0.032306246,0.016952489,0.08156498
S2020CT013013,PaU2-1,41.8216111,-72.2532778,36.0,0.011580452723697,0.012728381,0.006628062,0.012402903,0.00032547768,0.025131285
S2020CT013013,PaU2-1,41.8216111,-72.2532778,56.5,0.0080996641573258,0.009632505,0.004461045,0.008347826,0.0012846785,0.01798033
S2020CT013013,PaU2-1,41.8216111,-72.2532778,76.5,0.0062536489222539,0.009107024,0.0044450094,0.008317819,0.00078920554,0.017424844
S2020CT013013,PaU2-1,41.8216111,-72.2532778,103.5,0.00409422310362,0.009107024,0.0044450094,0.008317819,0.00078920554,0.017424844
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,7.5,0.0379145684367,0.04612686,0.017450405,0.032654446,0.0134724155,0.07878131
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,16.5,0.0363085025003999,0.0280449,0.01170422,0.021901773,0.0061431266,0.049946673
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,30.0,0.0074470700718,0.016771108,0.008290514,0.015513802,0.001257306,0.032284908
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,41.5,0.00468621364395,0.010564624,0.0052686753,0.009859121,0.0007055029,0.020423746
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,53.0,0.00403956676266,0.009669929,0.004461045,0.008347826,0.0013221027,0.018017754
S2020CT013015,PaL1-1,41.7995278,-72.188333,2.5,0.04164105302838,0.050312757,0.020123273,0.037656106,0.012656651,0.08796886
S2020CT013015,PaL1-1,41.7995278,-72.188333,7.5,0.02379013958979,0.046917383,0.0221205,0.04139346,0.005523924,0.08831084
S2020CT013015,PaL1-1,41.7995278,-72.188333,36.0,0.0086436963430398,0.012150858,0.007719195,0.014444709,0.0,0.026595566
S2020CT013015,PaL1-1,41.7995278,-72.188333,59.0,0.004412482693104,0.008779475,0.0048662433,0.009106061,0.0,0.017885536
S2020CT013015,PaL1-1,41.7995278,-72.188333,84.0,0.004192246310616,0.008642759,0.0048662433,0.009106061,0.0,0.017748822
S2020CT013015,PaL1-1,41.7995278,-72.188333,103.0,0.002721182639328,0.008642759,0.0048662433,0.009106061,0.0,0.017748822
S2020CT013016,PaL1-2,41.7995556,-72.18838889,2.5,0.065509020569168,0.050312757,0.020123273,0.037656106,0.012656651,0.08796886
S2020CT013016,PaL1-2,41.7995556,-72.18838889,7.5,0.03844318964448,0.046917383,0.0221205,0.04139346,0.005523924,0.08831084
S2020CT013016,PaL1-2,41.7995556,-72.18838889,17.0,0.0316675839312,0.028779352,0.014309654,0.026777245,0.002002107,0.055556595
S2020CT013016,PaL1-2,41.7995556,-72.18838889,32.0,0.01023203580399,0.015945777,0.00876555,0.016402723,0.0,0.0323485
S2020CT013016,PaL1-2,41.7995556,-72.18838889,48.5,0.0067589834690069,0.009619388,0.0055133826,0.010317035,0.0,0.019936424
S2020CT013017,PaL2-1,41.800011,-72.189595,2.5,0.0705444491169599,0.049234174,0.01870275,0.034997918,0.0142362565,0.08423209
S2020CT013017,PaL2-1,41.800011,-72.189595,7.5,0.0305580647994298,0.045988414,0.018863304,0.03529836,0.010690056,0.08128677
S2020CT013017,PaL2-1,41.800011,-72.189595,27.0,0.017392704673508,0.017169744,0.008708347,0.016295679,0.00087406486,0.033465423
S2020CT013017,PaL2-1,41.800011,-72.189595,47.5,0.006657064385664,0.010009325,0.0053864713,0.01007955,0.0,0.020088874
S2020CT013017,PaL2-1,41.800011,-72.189595,62.0,0.0044406746272,0.009137775,0.004773179,0.008931913,0.0002058614,0.018069688
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,2.5,0.037931407946005,0.049234174,0.01870275,0.034997918,0.0142362565,0.08423209
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,7.5,0.03106491268531,0.045988414,0.018863304,0.03529836,0.010690056,0.08128677
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,19.5,0.021206596277958,0.024768174,0.011082024,0.020737475,0.004030699,0.04550565
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,36.5,0.023699859242508,0.01197988,0.0067798104,0.012686865,0.0,0.024666745
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,52.0,0.0085532264930519,0.009554741,0.0048113284,0.009003301,0.0005514398,0.018558042
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,21.5,0.028388406316776,0.019958023,0.008808399,0.016482905,0.0034751184,0.036440928
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,42.5,0.0081183596949,0.008039798,0.00400541,0.0074952086,0.000544589,0.015535006
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,62.5,0.0061389458675999,0.0067307497,0.0036093008,0.006753981,0.0,0.013484731
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,86.0,0.0034856169692759,0.0066185636,0.003570812,0.006681958,0.0,0.013300521
S2020CT015005,PaH1-2,41.96552778,-71.9745556,7.5,0.039139166416112,0.03175607,0.013673577,0.025586974,0.0061690956,0.057343043
S2020CT015005,PaH1-2,41.96552778,-71.9745556,19.0,0.029819188641088,0.02128258,0.008724372,0.016325668,0.0049569122,0.037608247
S2020CT015005,PaH1-2,41.96552778,-71.9745556,35.5,0.00845691154497,0.010607768,0.0053731846,0.010054686,0.00055308174,0.020662453
S2020CT015005,PaH1-2,41.96552778,-71.9745556,58.0,0.0067102681446,0.006865905,0.0036093008,0.006753981,0.00011192402,0.013619887
