DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,calibrated_half_width_90,lower_90,upper_90
S2019OR053014,JoV3-2,45.037201,-123.130863,65.0,1.1139999628067,0.63100463,0.29098976,0.65162677,0.0,1.282631395727997
S2019OR053014,JoV3-2,45.037201,-123.130863,87.0,1.02999997138977,0.40369213,0.22879651,0.51235455,0.0,0.9160466827458191
S2019OR053014,JoV3-3,45.037101,-123.130563,2.5,4.3140001296997,3.3702407,1.2438984,2.785519,0.5847218153411866,6.155759584658814
S2019OR053014,JoV3-3,45.037101,-123.130563,7.5,2.84400010108947,2.8083272,1.1210622,2.510446,0.29788112837524405,5.318773271624756
S2019OR053014,JoV3-3,45.037101,-123.130563,33.0,1.95099997520446,1.681299,0.6684464,1.4968828,0.18441620371246348,3.1781817962875367
S2019OR053014,JoV3-3,45.037101,-123.130563,65.0,1.21000003814697,0.63100463,0.29098976,0.65162677,0.0,1.282631395727997
S2019OR053014,JoV3-3,45.037101,-123.130563,87.0,0.90200001001358,0.40369213,0.22879651,0.51235455,0.0,0.9160466827458191
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,2.5,1.8890000581741304,3.4027588,1.3069534,2.9267209,0.4760379423797607,6.329479657620239
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,7.5,1.38100004196166,2.8596013,1.1669389,2.61318,0.24642137789611818,5.472781222103881
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,27.5,0.69400000572204,1.4793304,0.61240333,1.371383,0.10794744826354985,2.8507133517364505
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,70.0,0.2820000052451999,0.7312371,0.354193,0.7931607,0.0,1.5243977769561767
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,97.5,0.19699999690055,0.5847889,0.32029638,0.7172544,0.0,1.3020433002532958
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,2.5,3.52800011634826,2.9723845,1.0723662,2.4013991,0.5709853644104004,5.3737836355896
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,7.5,2.31500005722045,2.6641757,1.0485969,2.3481712,0.31600446586914055,5.012346934130859
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,27.5,0.66399997472763,1.6398306,0.6932479,1.5524219,0.08740867254791262,3.192252527452087
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,70.0,0.23399999737739,0.6984641,0.3554373,0.79594713,0.0,1.4944112344947815
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,97.5,0.23299999535083,0.53099924,0.29450452,0.65949756,0.0,1.190496799070587
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,2.5,4.8179998397827095,2.6151776,1.024948,2.2952132,0.3199643774963379,4.910390822503662
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,7.5,2.47699999809265,2.3810272,0.86033386,1.9265852,0.45444200255126965,4.307612397448731
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,27.5,1.14900004863739,1.4467756,0.5686922,1.2734987,0.1732769456344605,2.7202742543655396
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,70.0,0.38499999046325,0.67806876,0.30166802,0.6755391,0.0025296836717224602,1.3536078363282775
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,97.5,0.17000000178813,0.53873163,0.26523545,0.59395397,0.0,1.1326855970944214
S2019OR047016,WoCT2-1,45.014134,-122.842842,2.5,1.90100002288818,2.226381,0.7134602,1.5976843,0.6286967358169555,3.8240652641830444
S2019OR047016,WoCT2-1,45.014134,-122.842842,7.5,1.90900003910064,2.0267935,0.68219167,1.5276632,0.49913026910400404,3.5544567308959962
S2019OR047016,WoCT2-1,45.014134,-122.842842,17.5,1.94099998474121,1.5875726,0.50527054,1.1314756,0.4560970321823119,2.7190481678176877
S2019OR047016,WoCT2-1,45.014134,-122.842842,41.5,0.98199999332427,0.9654082,0.35178837,0.7877759,0.17763232586212163,1.7531840741378786
S2019OR047016,WoCT2-1,45.014134,-122.842842,79.0,0.39800000190734,0.5642395,0.23407283,0.5241701,0.04006939931106568,1.0884096006889343
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,2.5,2.2579998970031703,2.226381,0.7134602,1.5976843,0.6286967358169555,3.8240652641830444
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,7.5,2.06699991226196,2.0267935,0.68219167,1.5276632,0.49913026910400404,3.5544567308959962
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,17.5,2.11800003051757,1.5875726,0.50527054,1.1314756,0.4560970321823119,2.7190481678176877
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,41.5,1.5219999551773,0.9654082,0.35178837,0.7877759,0.17763232586212163,1.7531840741378786
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,79.0,0.5479999780654901,0.5642395,0.23407283,0.5241701,0.04006939931106568,1.0884096006889343
S2019OR047016,WoCT2-3,45.013834,-122.843042,2.5,2.38800001144409,2.9979181,1.0710851,2.3985302,0.5993878551727296,5.39644834482727
S2019OR047016,WoCT2-3,45.013834,-122.843042,7.5,2.32200002670288,2.5000877,0.9105486,2.0390334,0.4610542870666503,4.5391211129333495
S2019OR047016,WoCT2-3,45.013834,-122.843042,17.5,2.29699993133544,1.5831702,0.5537952,1.2401391,0.34303107322235116,2.823309326777649
S2019OR047016,WoCT2-3,45.013834,-122.843042,41.5,1.31099998950958,0.945788,0.3626942,0.8121978,0.1335901955490112,1.7579858044509886
S2019OR047016,WoCT2-3,45.013834,-122.843042,79.0,0.41899999976158,0.5713084,0.26415458,0.59153354,0.0,1.1628419416793823
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,2.5,1.62800002098083,2.1782787,0.73556274,1.6471795,0.5310992156326293,3.8254581843673705
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,7.5,1.59300005435943,1.9894761,0.66268075,1.4839715,0.5055046234451295,3.4734475765548707
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,16.0,1.5549999475479102,1.6712264,0.5444012,1.2191027,0.45212365971221913,2.890329140287781
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,39.5,0.43200001120567,0.7185994,0.29106244,0.65178955,0.06680985398712158,1.3703889460128784
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,78.5,0.2220000028610199,0.34656262,0.16161396,0.36190957,0.0,0.708472188309784
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,2.5,1.7979999780654898,2.1782787,0.73556274,1.6471795,0.5310992156326293,3.8254581843673705
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,7.5,1.53999996185302,1.9894761,0.66268075,1.4839715,0.5055046234451295,3.4734475765548707
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,16.0,1.45099997520446,1.6712264,0.5444012,1.2191027,0.45212365971221913,2.890329140287781
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,39.5,0.50499999523162,0.7185994,0.29106244,0.65178955,0.06680985398712158,1.3703889460128784
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,78.5,0.22599999606609,0.34656262,0.16161396,0.36190957,0.0,0.708472188309784
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,2.5,1.6649999618530202,2.1782787,0.73556274,1.6471795,0.5310992156326293,3.8254581843673705
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,7.5,1.54700005054473,1.9894761,0.66268075,1.4839715,0.5055046234451295,3.4734475765548707
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,16.0,1.41799998283386,1.6712264,0.5444012,1.2191027,0.45212365971221913,2.890329140287781
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,39.5,0.7839999794959999,0.7185994,0.29106244,0.65178955,0.06680985398712158,1.3703889460128784
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,78.5,0.3009999990463199,0.34656262,0.16161396,0.36190957,0.0,0.708472188309784
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,2.5,3.09800004959106,3.4327016,1.3475254,3.0175755,0.41512609760437025,6.45027710239563
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,7.5,2.23499989509582,2.7695575,1.1717952,2.6240551,0.1455023528289794,5.39361264717102
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,15.5,1.66600000858306,1.7268049,0.68811315,1.5409235,0.18588142378082284,3.2677283762191776
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,45.5,0.49500000476837,0.9349514,0.4750187,1.0637313,0.0,1.9986827127517701
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,85.0,0.21500000357627,0.4834856,0.31612045,0.7079031,0.0,1.1913886871391297
S2019OR047018,WoNT3-2,44.950981,-122.856644,2.5,2.9530000686645503,3.4327016,1.3475254,3.0175755,0.41512609760437025,6.45027710239563
S2019OR047018,WoNT3-2,44.950981,-122.856644,7.5,2.06699991226196,2.7695575,1.1717952,2.6240551,0.1455023528289794,5.39361264717102
S2019OR047018,WoNT3-2,44.950981,-122.856644,15.5,1.7150000333786002,1.7268049,0.68811315,1.5409235,0.18588142378082284,3.2677283762191776
S2019OR047018,WoNT3-2,44.950981,-122.856644,45.5,0.5950000286102199,0.9349514,0.4750187,1.0637313,0.0,1.9986827127517701
S2019OR047018,WoNT3-2,44.950981,-122.856644,85.0,0.22599999606609,0.4834856,0.31612045,0.7079031,0.0,1.1913886871391297
S2019OR047018,WoNT3-3,44.950981,-122.856744,2.5,2.5420000553131104,3.4327016,1.3475254,3.0175755,0.41512609760437025,6.45027710239563
S2019OR047018,WoNT3-3,44.950981,-122.856744,7.5,2.05399990081787,2.7695575,1.1717952,2.6240551,0.1455023528289794,5.39361264717102
S2019OR047018,WoNT3-3,44.950981,-122.856744,15.5,1.45599997043609,1.7268049,0.68811315,1.5409235,0.18588142378082284,3.2677283762191776
S2019OR047018,WoNT3-3,44.950981,-122.856744,45.5,0.67100000381469,0.9349514,0.4750187,1.0637313,0.0,1.9986827127517701
S2019OR047018,WoNT3-3,44.950981,-122.856744,85.0,0.23100000619888,0.4834856,0.31612045,0.7079031,0.0,1.1913886871391297
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,2.5,2.57920002937316,2.200495,0.6152146,1.3776784,0.8228166056823731,3.578173394317627
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,7.5,2.69350004196167,2.0341635,0.5879726,1.3166741,0.7174893867263794,3.3508376132736206
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,15.0,2.14849996566772,1.7151864,0.48665032,1.0897784,0.6254079766906739,2.8049648233093265
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,25.0,1.82519996166229,1.3284523,0.478111,1.070656,0.2577963580368041,2.3991082419631957
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,40.0,0.96310001611709,0.92365795,0.35489964,0.7947431,0.12891482932968135,1.7184010706703186
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,75.0,0.5345000028610201,0.5970908,0.28330112,0.63440925,0.0,1.231500048828888
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,2.5,3.10459995269775,2.0697796,0.6357952,1.4237654,0.6460141790863037,3.4935450209136962
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,7.5,2.40339994430541,1.8803121,0.59268314,1.3272226,0.5530895143218995,3.207534685678101
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,15.0,2.09470009803771,1.5678958,0.47620183,1.0663807,0.5015150607879639,2.634276539212036
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,25.0,2.15590000152587,1.2021405,0.4623666,1.0353988,0.16674165909576422,2.237539340904236
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,40.0,1.26579999923706,0.78730917,0.3508245,0.7856175,0.00169169925872803,1.5729266407412719
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,75.0,0.54809999465942,0.47100598,0.25329843,0.56722283,0.0,1.0382288136334228
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,2.5,2.75629997253417,1.8718374,0.48418784,1.0842642,0.7875732407974243,2.9561015592025757
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,7.5,2.59890007972717,1.7576576,0.48191527,1.079175,0.6784826045776366,2.836832595422363
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,15.0,2.29609990119934,1.6547012,0.4569814,1.0233395,0.6313616900360108,2.678040709963989
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,25.0,1.984099984169,1.3465004,0.4730003,1.0592114,0.28728902667083744,2.4057117733291626
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,40.0,1.13800001144409,0.94020545,0.3463102,0.77550834,0.1646971058265686,1.7157137941734315
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,75.0,0.57380002737045,0.60888815,0.27516583,0.6161915,0.0,1.225079656385803
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,2.5,2.65490007400512,2.173164,0.62083477,1.3902639,0.7829000849380492,3.5634279150619506
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,7.5,2.49839997291564,1.9780424,0.5610179,1.2563131,0.7217293144439698,3.2343554855560304
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,15.0,2.03290009498596,1.6322755,0.45620707,1.0216055,0.6106700083618164,2.6538809916381836
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,25.0,2.0890998840332,1.2661358,0.45570916,1.0204905,0.2456452728469849,2.286626327153015
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,40.0,1.76209998130798,0.8505332,0.32160845,0.7201926,0.1303405887825012,1.5707258112174989
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,75.0,0.75599998235702,0.5086771,0.22041842,0.49359313,0.015083973464584344,1.0022702265354155
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,2.5,2.35439991950988,2.2566812,0.6315344,1.414224,0.8424571714126587,3.6709052285873414
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,7.5,2.02900004386901,2.045291,0.5958847,1.334392,0.7108990484390261,3.3796829515609743
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,15.0,1.57430005073547,1.6917146,0.46950105,1.0513753,0.6403393301101685,2.7430898698898316
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,25.0,1.65149998664855,1.3173072,0.46064553,1.0315447,0.28576251463623037,2.3488518853637697
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,40.0,1.37750005722045,0.89740413,0.3228138,0.7228918,0.17451232244384762,1.6202959375561523
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,75.0,0.50470000505447,0.54688954,0.22719753,0.50877386,0.03811567668441773,1.0556634033155823
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,2.5,2.5469000339508,2.1151197,0.6123467,1.3712561,0.743863586947632,3.4863758130523683
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,7.5,2.36490011215209,1.9195904,0.564338,1.2637482,0.6558422310546874,3.183338568945312
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,15.0,1.94889998435974,1.5644422,0.44475567,0.99596184,0.5684803550788879,2.5604040449211123
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,25.0,1.73609995841979,1.2058985,0.43700746,0.97861093,0.22728756717300413,2.184509432826996
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,40.0,1.13329994678497,0.8354035,0.32675305,0.7317131,0.10369038383102414,1.5671166161689758
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,75.0,0.40329998731613,0.49114448,0.22910018,0.5130346,0.0,1.0041790621380615
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,2.5,3.06010007858276,2.1065357,0.5095091,1.1409671,0.965568569338989,3.2475028306610105
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,7.5,2.8926000595092702,2.0120149,0.51320374,1.1492407,0.8627741678070069,3.161255632192993
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,15.0,2.11759996414184,1.862661,0.48939908,1.0959339,0.7667270858154296,2.9585949141845704
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,25.0,1.23619997501373,1.3917929,0.4981299,1.1154852,0.27630770865478516,2.507278091345215
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,40.0,0.7537000179290699,0.9858506,0.36113694,0.8087106,0.17714002489624026,1.7945611751037598
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,75.0,0.35949999094009,0.65274924,0.2988382,0.66920215,0.0,1.321951388914337
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,2.5,3.00289988517761,2.075593,0.5033568,1.1271901,0.9484028869323731,3.202783113067627
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,7.5,2.74909996986389,1.9792415,0.48071986,1.0764982,0.9027433491744996,3.0557396508255006
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,15.0,2.44700002670288,1.8113701,0.4775146,1.0693204,0.7420496597076416,2.8806905402923584
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,25.0,1.71770000457763,1.359407,0.4788846,1.0723883,0.2870187086410523,2.431795291358948
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,40.0,0.92019999027252,0.9978287,0.35574496,0.79663604,0.20119265502090455,1.7944647449790954
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,75.0,0.5015000104904099,0.6370751,0.29344532,0.6571256,0.0,1.2942006922317506
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,2.5,3.3031001091003396,2.1332388,0.5429097,1.2157626,0.9174761847961426,3.3490014152038574
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,7.5,2.84319996833801,1.9908192,0.49867016,1.116695,0.8741241535751343,3.1075142464248655
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,15.0,2.5826001167297297,1.8319126,0.49276894,1.1034802,0.7284323801589965,2.9353928198410033
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,25.0,1.87329995632171,1.3717885,0.49201584,1.1017938,0.26999473397827156,2.4735822660217286
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,40.0,0.90319997072219,0.9641489,0.36255023,0.8118754,0.1522734970726013,1.7760243029273988
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,75.0,0.60170000791549,0.6289816,0.29887083,0.6692752,0.0,1.2982568242088317
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,2.5,2.57139992713928,1.7877307,0.46825874,1.0485934,0.7391372980911255,2.8363241019088745
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,7.5,2.67149996757507,1.6549811,0.4401778,0.9857104,0.6692707175384522,2.640691482461548
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,15.0,1.92019999027252,1.5776976,0.42747512,0.9572647,0.6204328786064148,2.5349623213935852
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,25.0,2.20449995994567,1.287304,0.4565703,1.0224189,0.26488514337921143,2.3097228566207884
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,40.0,1.35730004310607,0.8744193,0.3226045,0.72242314,0.15199616376571656,1.5968424362342835
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,75.0,0.5527999997138899,0.5308727,0.22413604,0.50191814,0.02895456292648313,1.0327908370735168
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,2.5,2.48149991035461,1.5583955,0.4248932,0.9514829,0.6069126079635621,2.509878392036438
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,7.5,2.0058000087738,1.4611372,0.3985415,0.8924723,0.5686648732444763,2.3536095267555237
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,15.0,1.81130003929138,1.3429315,0.39601076,0.8868051,0.4561263828697204,2.2297366171302793
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,25.0,1.5634000301361,1.0638785,0.389453,0.87212,0.19175847722625727,1.9359985227737426
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,40.0,1.56889998912811,0.6863144,0.28887364,0.646888,0.039426382345581046,1.333202417654419
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,75.0,0.55709999799728,0.41637942,0.20418823,0.4572481,0.0,0.8736275116976928
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,2.5,2.15829992294311,1.5440778,0.4248932,0.9514829,0.592594907963562,2.495560692036438
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,7.5,1.79139995574951,1.4473637,0.3985415,0.8924723,0.5548913732444762,2.3398360267555236
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,15.0,1.73629999160766,1.3298197,0.3898688,0.87305117,0.4567685334655762,2.2028708665344237
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,25.0,0.9801999926567,1.0523283,0.389453,0.87212,0.18020827722625743,1.9244483227737428
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,40.0,0.74599999189376,0.67968434,0.28887364,0.646888,0.03279632234558105,1.326572357654419
