DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,16.0,1.39,1.0174493,0.18560803,0.39573938,0.6217099,1.4131887
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,7.5,1.08,0.92356765,0.18345802,0.39115527,0.5324124,1.3147229
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,21.0,1.42,1.0452464,0.18560803,0.39573938,0.649507,1.4409857
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,41.0,1.56,1.0540231,0.1788676,0.38136792,0.6726552,1.4353911
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,63.5,1.65,0.9568351,0.22685596,0.48368508,0.47315,1.4405202
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,90.0,1.67,0.791065,0.21259947,0.45328847,0.3377765,1.2443534
S2020CT013009,PaU1-1,41.8184333,-72.2388333,2.5,0.73,0.98082876,0.17032366,0.3631512,0.61767757,1.34398
S2020CT013009,PaU1-1,41.8184333,-72.2388333,7.5,0.99,1.0477355,0.17032366,0.3631512,0.68458426,1.4108866
S2020CT013009,PaU1-1,41.8184333,-72.2388333,17.0,1.18,1.1436285,0.17200686,0.36674,0.7768885,1.5103685
S2020CT013009,PaU1-1,41.8184333,-72.2388333,30.0,1.27,1.1476997,0.17200686,0.36674,0.7809597,1.5144397
S2020CT013009,PaU1-1,41.8184333,-72.2388333,53.0,1.55,1.1320758,0.18134214,0.38664398,0.7454318,1.5187198
S2020CT013009,PaU1-1,41.8184333,-72.2388333,83.5,1.72,0.9256979,0.21469237,0.4577508,0.46794713,1.3834487
S2020CT013009,PaU1-1,41.8184333,-72.2388333,103.5,1.94,0.91927886,0.21469237,0.4577508,0.46152806,1.3770297
S2020CT013010,PaU1-2,41.818491,-72.238939,2.5,1.13,0.98082876,0.17032366,0.3631512,0.61767757,1.34398
S2020CT013010,PaU1-2,41.818491,-72.238939,22.5,1.28,1.145755,0.17200686,0.36674,0.77901506,1.512495
S2020CT013010,PaU1-2,41.818491,-72.238939,44.5,1.42,1.1501545,0.1680504,0.35830432,0.79185015,1.5084589
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,2.5,1.22,0.9718692,0.15831734,0.33755225,0.6343169,1.3094214
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,7.5,1.27,1.0240939,0.15831734,0.33755225,0.6865416,1.3616462
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,16.5,1.38,1.1233584,0.16153397,0.34441048,0.7789479,1.4677689
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,37.5,1.67,1.134672,0.15778936,0.33642653,0.79824555,1.4710985
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,56.5,1.79,1.1093013,0.17029674,0.3630938,0.74620754,1.4723952
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,71.0,1.89,0.9531341,0.20121004,0.4290048,0.52412933,1.382139
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,89.5,1.92,0.9095669,0.19999473,0.4264136,0.48315328,1.3359804
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,2.5,1.02,0.9873862,0.1605201,0.3422488,0.6451374,1.329635
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,7.5,1.31,1.0689939,0.16083077,0.34291115,0.7260828,1.411905
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,14.5,1.42,1.1468982,0.16358265,0.34877852,0.79811966,1.4956766
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,26.5,1.49,1.175787,0.16488561,0.3515566,0.8242304,1.5273435
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,41.5,1.55,1.1782737,0.16146739,0.34426853,0.8340051,1.5225422
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,58.0,1.69,1.1328939,0.17256021,0.3679198,0.7649741,1.5008137
S2020CT013013,PaU2-1,41.8216111,-72.2532778,2.5,0.88,0.8902827,0.1752887,0.3737373,0.5165454,1.26402
S2020CT013013,PaU2-1,41.8216111,-72.2532778,36.0,1.39,1.0996033,0.17514683,0.3734348,0.7261685,1.4730381
S2020CT013013,PaU2-1,41.8216111,-72.2532778,56.5,1.67,1.071715,0.18402068,0.39235494,0.67936003,1.46407
S2020CT013013,PaU2-1,41.8216111,-72.2532778,76.5,1.91,0.8558209,0.21015495,0.44807646,0.40774444,1.3038974
S2020CT013013,PaU2-1,41.8216111,-72.2532778,103.5,1.86,0.8263654,0.20634052,0.4399436,0.3864218,1.266309
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,7.5,1.01,0.98005617,0.17583765,0.3749077,0.60514843,1.3549639
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,16.5,1.16,1.0768696,0.17751876,0.37849203,0.6983776,1.4553616
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,30.0,1.41,1.1016779,0.17751876,0.37849203,0.7231859,1.4801699
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,41.5,1.29,1.1035298,0.17354755,0.37002492,0.7335049,1.4735547
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,53.0,1.56,1.078181,0.18270265,0.38954473,0.6886363,1.4677258
S2020CT013015,PaL1-1,41.7995278,-72.188333,2.5,1.22,0.8796257,0.16211864,0.34565708,0.53396857,1.2252828
S2020CT013015,PaL1-1,41.7995278,-72.188333,7.5,1.53,0.9609116,0.17297773,0.36881,0.5921016,1.3297216
S2020CT013015,PaL1-1,41.7995278,-72.188333,36.0,1.58,1.0978125,0.17377214,0.37050378,0.72730875,1.4683163
S2020CT013015,PaL1-1,41.7995278,-72.188333,59.0,1.77,1.0286357,0.18414684,0.39262393,0.63601184,1.4212596
S2020CT013015,PaL1-1,41.7995278,-72.188333,84.0,1.82,0.81976664,0.20065905,0.42783,0.39193663,1.2475966
S2020CT013015,PaL1-1,41.7995278,-72.188333,103.0,1.71,0.80949324,0.20065905,0.42783,0.38166323,1.2373233
S2020CT013016,PaL1-2,41.7995556,-72.18838889,2.5,1.21,0.8796257,0.16211864,0.34565708,0.53396857,1.2252828
S2020CT013016,PaL1-2,41.7995556,-72.18838889,7.5,1.22,0.9609116,0.17297773,0.36881,0.5921016,1.3297216
S2020CT013016,PaL1-2,41.7995556,-72.18838889,17.0,1.26,1.0760244,0.17614129,0.3755551,0.7004693,1.4515796
S2020CT013016,PaL1-2,41.7995556,-72.18838889,32.0,1.43,1.0978125,0.17495349,0.37302256,0.72479,1.4708351
S2020CT013016,PaL1-2,41.7995556,-72.18838889,48.5,1.47,1.0985115,0.17217474,0.3670979,0.73141354,1.4656093
S2020CT013017,PaL2-1,41.800011,-72.189595,2.5,1.2,0.8719289,0.16174334,0.3448569,0.52707195,1.2167858
S2020CT013017,PaL2-1,41.800011,-72.189595,7.5,1.33,0.9545077,0.17370611,0.370363,0.5841447,1.3248707
S2020CT013017,PaL2-1,41.800011,-72.189595,27.0,1.48,1.0708991,0.17778277,0.37905496,0.69184417,1.449954
S2020CT013017,PaL2-1,41.800011,-72.189595,47.5,1.48,1.0739259,0.17108682,0.36477834,0.7091475,1.4387043
S2020CT013017,PaL2-1,41.800011,-72.189595,62.0,1.4,0.986138,0.21338578,0.45496497,0.531173,1.441103
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,2.5,1.33,0.8719289,0.16174334,0.3448569,0.52707195,1.2167858
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,7.5,1.33,0.9545077,0.17370611,0.370363,0.5841447,1.3248707
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,19.5,1.47,1.0682694,0.17778277,0.37905496,0.6892144,1.4473243
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,36.5,1.48,1.0724295,0.17239955,0.36757725,0.7048523,1.4400067
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,52.0,1.48,1.0650004,0.17485605,0.3728148,0.69218564,1.4378152
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,21.5,1.37,1.1605473,0.17017484,0.3628339,0.7977134,1.5233811
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,42.5,1.3,1.1654744,0.16584744,0.35360733,0.8118671,1.5190817
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,62.5,1.4,1.0905669,0.19897252,0.42423412,0.6663327,1.514801
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,86.0,1.66,0.9371927,0.20149022,0.42960218,0.50759053,1.3667948
S2020CT015005,PaH1-2,41.96552778,-71.9745556,7.5,1.18,1.1043438,0.16801679,0.35823268,0.7461111,1.4625764
S2020CT015005,PaH1-2,41.96552778,-71.9745556,19.0,1.36,1.1603634,0.17017484,0.3628339,0.7975296,1.5231973
S2020CT015005,PaH1-2,41.96552778,-71.9745556,35.5,1.33,1.1620001,0.16743623,0.35699484,0.8050052,1.5189949
S2020CT015005,PaH1-2,41.96552778,-71.9745556,58.0,1.35,1.1330394,0.17827511,0.38010466,0.7529347,1.513144
S2020CT015001,PaN2-1,41.9655556,-71.9746667,2.5,1.41,1.0818145,0.16801679,0.35823268,0.72358185,1.4400473
S2020CT015001,PaN2-1,41.9655556,-71.9746667,7.5,1.46,1.1043438,0.16801679,0.35823268,0.7461111,1.4625764
S2020CT015001,PaN2-1,41.9655556,-71.9746667,25.0,1.51,1.1592988,0.17017484,0.3628339,0.7964649,1.5221326
S2020CT015001,PaN2-1,41.9655556,-71.9746667,44.5,1.35,1.1654744,0.16584744,0.35360733,0.8118671,1.5190817
S2020CT015001,PaN2-1,41.9655556,-71.9746667,70.5,1.45,1.0369614,0.20395377,0.43485478,0.6021067,1.4718162
S2020CT015001,PaN2-1,41.9655556,-71.9746667,97.0,1.71,0.93250287,0.20149022,0.42960218,0.5029007,1.362105
S2020CT015002,PaN2-2,41.9654722,-71.97463889,2.5,1.36,1.0818145,0.16801679,0.35823268,0.72358185,1.4400473
S2020CT015002,PaN2-2,41.9654722,-71.97463889,7.5,1.43,1.1043438,0.16801679,0.35823268,0.7461111,1.4625764
S2020CT015002,PaN2-2,41.9654722,-71.97463889,25.5,1.47,1.1592988,0.17017484,0.3628339,0.7964649,1.5221326
S2020CT015002,PaN2-2,41.9654722,-71.97463889,43.0,1.37,1.1654744,0.16584744,0.35360733,0.8118671,1.5190817
S2020CT015003,PaN2-3,41.96552778,-71.9746667,2.5,1.35,1.0818145,0.16801679,0.35823268,0.72358185,1.4400473
S2020CT015003,PaN2-3,41.96552778,-71.9746667,7.5,1.44,1.1043438,0.16801679,0.35823268,0.7461111,1.4625764
S2020CT015003,PaN2-3,41.96552778,-71.9746667,28.5,1.43,1.1620001,0.17017484,0.3628339,0.7991662,1.5248339
S2020CT015003,PaN2-3,41.96552778,-71.9746667,48.0,1.41,1.1654744,0.16584744,0.35360733,0.8118671,1.5190817
S2020CT013019,PaH2-1,41.7541111,-72.2346389,2.5,1.21,1.183436,0.1967961,0.41959372,0.76384234,1.6030297
S2020CT013019,PaH2-1,41.7541111,-72.2346389,7.5,1.42,1.2161751,0.19431728,0.41430858,0.80186653,1.6304836
S2020CT013019,PaH2-1,41.7541111,-72.2346389,14.5,1.38,1.2554977,0.19337729,0.4123044,0.8431933,1.6678021
S2020CT013019,PaH2-1,41.7541111,-72.2346389,25.5,1.4,1.2631341,0.19349304,0.4125512,0.85058296,1.6756853
S2020CT013019,PaH2-1,41.7541111,-72.2346389,36.5,1.38,1.2613584,0.18927693,0.40356192,0.85779643,1.6649203
S2020CT013019,PaH2-1,41.7541111,-72.2346389,48.0,1.56,1.2640773,0.18815427,0.40116826,0.8629091,1.6652455
S2020CT013019,PaH2-1,41.7541111,-72.2346389,65.0,1.93,1.093531,0.22074153,0.47064835,0.62288266,1.5641794
S2020CT013020,PaH2-2,41.7541389,-72.2345833,2.5,1.23,1.183436,0.1967961,0.41959372,0.76384234,1.6030297
S2020CT013020,PaH2-2,41.7541389,-72.2345833,7.5,1.39,1.2161751,0.19431728,0.41430858,0.80186653,1.6304836
S2020CT013020,PaH2-2,41.7541389,-72.2345833,17.5,1.37,1.2623054,0.19349304,0.4125512,0.8497542,1.6748565
S2020CT013020,PaH2-2,41.7541389,-72.2345833,30.5,1.52,1.261297,0.19349304,0.4125512,0.8487458,1.6738482
S2020CT013020,PaH2-2,41.7541389,-72.2345833,44.0,1.6,1.2641124,0.18815427,0.40116826,0.8629441,1.6652806
S2020CT013021,PaT2-1,41.7537778,-72.2351944,2.5,1.59,1.183436,0.1967961,0.41959372,0.76384234,1.6030297
S2020CT013021,PaT2-1,41.7537778,-72.2351944,7.5,1.47,1.2161751,0.19431728,0.41430858,0.80186653,1.6304836
S2020CT013021,PaT2-1,41.7537778,-72.2351944,14.5,1.51,1.2554977,0.19337729,0.4123044,0.8431933,1.6678021
S2020CT013021,PaT2-1,41.7537778,-72.2351944,24.5,1.73,1.2631341,0.19349304,0.4125512,0.85058296,1.6756853
S2020CT013021,PaT2-1,41.7537778,-72.2351944,37.5,1.84,1.2613584,0.18815427,0.40116826,0.86019015,1.6625266
S2020CT013021,PaT2-1,41.7537778,-72.2351944,53.5,1.88,1.2426509,0.19835667,0.42292106,0.8197298,1.6655719
S2020CT013021,PaT2-1,41.7537778,-72.2351944,71.0,1.98,1.0155307,0.2224768,0.47434816,0.5411825,1.4898789
S2020CT013021,PaT2-1,41.7537778,-72.2351944,87.0,1.97,0.9649777,0.22123997,0.4717111,0.49326658,1.4366888
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,2.5,1.58,1.183436,0.1967961,0.41959372,0.76384234,1.6030297
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,7.5,1.55,1.2161751,0.19431728,0.41430858,0.80186653,1.6304836
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,22.0,1.54,1.2624978,0.19349304,0.4125512,0.8499466,1.675049
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,34.0,1.7,1.2613584,0.18980388,0.40468544,0.85667294,1.6660438
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,47.5,1.85,1.2640773,0.18815427,0.40116826,0.8629091,1.6652455
S2020CT013023,PaT2-3,41.7537833,-72.23521667,2.5,1.58,1.183436,0.1967961,0.41959372,0.76384234,1.6030297
S2020CT013023,PaT2-3,41.7537833,-72.23521667,7.5,1.55,1.2161751,0.19431728,0.41430858,0.80186653,1.6304836
S2020CT013023,PaT2-3,41.7537833,-72.23521667,21.5,1.76,1.2624978,0.19349304,0.4125512,0.8499466,1.675049
S2020CT013023,PaT2-3,41.7537833,-72.23521667,32.0,1.8,1.261297,0.19076145,0.4067271,0.8545699,1.6680241
S2020CT013023,PaT2-3,41.7537833,-72.23521667,44.5,2.0,1.2641124,0.18815427,0.40116826,0.8629441,1.6652806
